ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_D4EA120A,<extra_id_0> omubeezi wange obuleeta Obulwadde bw'Ekikaba n’okubuulira n'omu maaso singa mba nnakwatiddwako ku Buwuka obuuleeta obulwaddede bw’Ekikaba.,<extra_id_0> omubeezi wange obuleeta Obulwadde bw'Ekikaba n’okubuulira n'omu maaso singa mba nnakwatiddwako ku Buwuka obuuleeta obulwaddede bw’Ekikaba.,<extra_id_0> omubeezi wange obuleeta Obulwadde bw'Ekikaba n’okubuulira n'omu maaso singa mba nnakwatiddwako ku Buwuka obuuleeta obulwaddede bw’Ekikaba.
ID_TS_Lug_Uga_497DE16D,"<extra_id_0> n’omuntu n'omuntu, omuntu mu o’n'okubiri o'n’okubiri.","<extra_id_0> n’omuntu n'omuntu, omuntu mu o’n'okubiri o'n’okubiri.","<extra_id_0> n’omuntu n'omuntu, omuntu mu o’n'okubiri o'n’okubiri."
ID_TS_Lug_Uga_13A4A492,<extra_id_0> obulumi mu nnyingo oluvannyuma lw'okwegatta oba mu bwegatta oba n’okwegatta.,<extra_id_0> obulumi mu nnyingo oluvannyuma lw'okwegatta oba mu bwegatta oba n’okwegatta.,<extra_id_0> obulumi mu nnyingo oluvannyuma lw'okwegatta oba mu bwegatta oba n’okwegatta.
ID_TS_Lug_Uga_A508DC95,<extra_id_0> obusannyalaze bw'omubiri bukosa bw'okwegatta mu kiseera ky'okuvubuka.,<extra_id_0> obusannyalaze bw'omubiri bukosa bw'okwegatta mu kiseera ky'okuvubuka.,<extra_id_0> obusannyalaze bw'omubiri bukosa bw'okwegatta mu kiseera ky'okuvubuka.
ID_TS_Lug_Uga_DD3F7D7E,<extra_id_0> omuntu n'alina Akawuka akaleeta Siriimu.,<extra_id_0> omuntu n'alina Akawuka akaleeta Siriimu.,<extra_id_0> omuntu n'alina Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_FA34D2E8,<extra_id_0> n'okukwatibwa KKOVIDI-19 n’okukendeeza ku katyabaga k’okukwata kKOVIDI-19.,<extra_id_0> n'okukwatibwa KKOVIDI-19 n’okukendeeza ku katyabaga k’okukwata kKOVIDI-19.,<extra_id_0> n'okukwatibwa KKOVIDI-19 n’okukendeeza ku katyabaga k’okukwata kKOVIDI-19.
ID_TS_Lug_Uga_DAF481A7,"<extra_id_0> n’omuntu alina Akawuka akaleeta Siriimu, n'omuntu ayi ey'omu omuntu, eby'omu, owala okulu okola obula eky'omu.","<extra_id_0> n’omuntu alina Akawuka akaleeta Siriimu, n'omuntu ayi ey'omu omuntu, eby'omu, owala okulu okola obula eky'omu.","<extra_id_0> n’omuntu alina Akawuka akaleeta Siriimu, n'omuntu ayi ey'omu omuntu, eby'omu, owala okulu okola obula eky'omu."
ID_TS_Lug_Uga_171DABF9,<extra_id_0> omulala bwe mmubuulira bwe nnyimiridde ku Kawuka akaleeta Siriimu.,<extra_id_0> omulala bwe mmubuulira bwe nnyimiridde ku Kawuka akaleeta Siriimu.,<extra_id_0> omulala bwe mmubuulira bwe nnyimiridde ku Kawuka akaleeta Siriimu.
ID_TS_Lug_Uga_9D713084,"<extra_id_0> obulwadde bw'Ekikaba n'okikaba, n’okikaba ey'ekikaba ekikaba, obuleeta Obulwaddede bw’Ekikaba.","<extra_id_0> obulwadde bw'Ekikaba n'okikaba, n’okikaba ey'ekikaba ekikaba, obuleeta Obulwaddede bw’Ekikaba.","<extra_id_0> obulwadde bw'Ekikaba n'okikaba, n’okikaba ey'ekikaba ekikaba, obuleeta Obulwaddede bw’Ekikaba."
ID_TS_Lug_Uga_98159D6C,<extra_id_0> enteekateeka n’omuntu n'abavubuka abantu abakulu nti abantu nti enteekekateeka enteeka okuba abantu obukulu okuba ku bantu abakulu.,<extra_id_0> enteekateeka n’omuntu n'abavubuka abantu abakulu nti abantu nti enteekekateeka enteeka okuba abantu obukulu okuba ku bantu abakulu.,<extra_id_0> enteekateeka n’omuntu n'abavubuka abantu abakulu nti abantu nti enteekekateeka enteeka okuba abantu obukulu okuba ku bantu abakulu.
ID_TS_Lug_Uga_81CF3252,<extra_id_0> obulamu bwange obw'okwegatta okwegatta nga buteredde.,<extra_id_0> obulamu bwange obw'okwegatta okwegatta nga buteredde.,<extra_id_0> obulamu bwange obw'okwegatta okwegatta nga buteredde.
ID_TS_Lug_Uga_626D719D,<extra_id_0> n’okukola n'okukola okukola nti okukola ng'okukolo okukola.,<extra_id_0> n’okukola n'okukola okukola nti okukola ng'okukolo okukola.,<extra_id_0> n’okukola n'okukola okukola nti okukola ng'okukolo okukola.
ID_TS_Lug_Uga_7674456F,<extra_id_0> n'okukwatibwa obulwadde obuleetera omuntu okwongera okubeera mu katyabaga k'okubuuka mu ARVs kuyinza okuleetera obulala obuleeta obuloeta obulwate obuloeta obuloete obuloetasa obuluwadde obulala obulala Obulwaddesa obulytete obululala obuloeeta obuluala obuloeteka obulumwadde oba obuloetera obulaete obulwadie obulamu n’omuntu okufa.,<extra_id_0> n'okukwatibwa obulwadde obuleetera omuntu okwongera okubeera mu katyabaga k'okubuuka mu ARVs kuyinza okuleetera obulala obuleeta obuloeta obulwate obuloeta obuloete obuloetasa obuluwadde obulala obulala Obulwaddesa obulytete obululala obuloeeta obuluala obuloeteka obulumwadde oba obuloetera obulaete obulwadie obulamu n’omuntu okufa.,<extra_id_0> n'okukwatibwa obulwadde obuleetera omuntu okwongera okubeera mu katyabaga k'okubuuka mu ARVs kuyinza okuleetera obulala obuleeta obuloeta obulwate obuloeta obuloete obuloetasa obuluwadde obulala obulala Obulwaddesa obulytete obululala obuloeeta obuluala obuloeteka obulumwadde oba obuloetera obulaete obulwadie obulamu n’omuntu okufa.
ID_TS_Lug_Uga_949077C2,"<extra_id_0> kye n’omuntu n'omuntu, n ́omuntu.","<extra_id_0> kye n’omuntu n'omuntu, n ́omuntu.","<extra_id_0> kye n’omuntu n'omuntu, n ́omuntu."
ID_TS_Lug_Uga_8DE7AD6C,"<extra_id_0> n'omuntu alina Akawuka akaleeta Siriimu, n’omuntu akaleeja Siriimu.","<extra_id_0> n'omuntu alina Akawuka akaleeta Siriimu, n’omuntu akaleeja Siriimu.","<extra_id_0> n'omuntu alina Akawuka akaleeta Siriimu, n’omuntu akaleeja Siriimu."
ID_TS_Lug_Uga_F4488385,<extra_id_0> n’ekirungi okwegatta mu myaka gy'obuvubuka.,<extra_id_0> n’ekirungi okwegatta mu myaka gy'obuvubuka.,<extra_id_0> n’ekirungi okwegatta mu myaka gy'obuvubuka.
ID_TS_Lug_Uga_CAB4923B,"<extra_id_0> bwe n’omuntu n'omuntu, omuntu obuto obula owala okola okulu o’obula obubonero bwe.","<extra_id_0> bwe n’omuntu n'omuntu, omuntu obuto obula owala okola okulu o’obula obubonero bwe.","<extra_id_0> bwe n’omuntu n'omuntu, omuntu obuto obula owala okola okulu o’obula obubonero bwe."
ID_TS_Lug_Uga_BD29EDE9,<extra_id_0> n’obutangizi bwa PrEP bwa ddala n'obutaliiko musingi.,<extra_id_0> n’obutangizi bwa PrEP bwa ddala n'obutaliiko musingi.,<extra_id_0> n’obutangizi bwa PrEP bwa ddala n'obutaliiko musingi.
ID_TS_Lug_Uga_E5582E16,<extra_id_0> n’omuntu n'omuntu mu nn'omu muntu omuntu.,<extra_id_0> n’omuntu n'omuntu mu nn'omu muntu omuntu.,<extra_id_0> n’omuntu n'omuntu mu nn'omu muntu omuntu.
ID_TS_Lug_Uga_0A8076EC,"<extra_id_0> n’okukwatibwa obulwadde, n'okukwata okwegatta ku kyo ekukwata ku kkogatta, omuntu obula owala okola okulu okula okuva ey'omuntu.","<extra_id_0> n’okukwatibwa obulwadde, n'okukwata okwegatta ku kyo ekukwata ku kkogatta, omuntu obula owala okola okulu okula okuva ey'omuntu.","<extra_id_0> n’okukwatibwa obulwadde, n'okukwata okwegatta ku kyo ekukwata ku kkogatta, omuntu obula owala okola okulu okula okuva ey'omuntu."
ID_TS_Lug_Uga_7321BF6B,<extra_id_0> nnina Akawuka akaleeta Siriimu n’okubeera okubeera nga nnekkiririzaamu n'okubiri nsobola ntya okusobola nga nnnina akawuka akakeeta siriimu.,<extra_id_0> nnina Akawuka akaleeta Siriimu n’okubeera okubeera nga nnekkiririzaamu n'okubiri nsobola ntya okusobola nga nnnina akawuka akakeeta siriimu.,<extra_id_0> nnina Akawuka akaleeta Siriimu n’okubeera okubeera nga nnekkiririzaamu n'okubiri nsobola ntya okusobola nga nnnina akawuka akakeeta siriimu.
ID_TS_Lug_Uga_E8B77F7B,<extra_id_0> n'omusawo ku bubonero obukulembera okugenda mu nsonga obususse.,<extra_id_0> n'omusawo ku bubonero obukulembera okugenda mu nsonga obususse.,<extra_id_0> n'omusawo ku bubonero obukulembera okugenda mu nsonga obususse.
ID_TS_Lug_Uga_CF501889,<extra_id_0> ku kwetangira oba okukendeeza ku kusaasaanya kwa Tuliici.,<extra_id_0> ku kwetangira oba okukendeeza ku kusaasaanya kwa Tuliici.,<extra_id_0> ku kwetangira oba okukendeeza ku kusaasaanya kwa Tuliici.
ID_TS_Lug_Uga_925817B7,"<extra_id_0> n’omuntu n'omuntu mu bwegatta, omuntu ku muntu obula ey'okubuuza taata, eby'okubiri eky'owala ebiri ebira ewala ek'obula, ek’owala, okwegatta.","<extra_id_0> n’omuntu n'omuntu mu bwegatta, omuntu ku muntu obula ey'okubuuza taata, eby'okubiri eky'owala ebiri ebira ewala ek'obula, ek’owala, okwegatta.","<extra_id_0> n’omuntu n'omuntu mu bwegatta, omuntu ku muntu obula ey'okubuuza taata, eby'okubiri eky'owala ebiri ebira ewala ek'obula, ek’owala, okwegatta."
ID_TS_Lug_Uga_A6DED1D8,"<extra_id_0> nti n’omuntu n'omuntu, nti okujanjabiddwa Kabootongo, nt'owala okwegatta.","<extra_id_0> nti n’omuntu n'omuntu, nti okujanjabiddwa Kabootongo, nt'owala okwegatta.","<extra_id_0> nti n’omuntu n'omuntu, nti okujanjabiddwa Kabootongo, nt'owala okwegatta."
ID_TS_Lug_Uga_30307633,<extra_id_0> okuvaamu okuvamu n'okuvaamu n’okuvamibwa okuvumu.,<extra_id_0> okuvaamu okuvamu n'okuvaamu n’okuvamibwa okuvumu.,<extra_id_0> okuvaamu okuvamu n'okuvaamu n’okuvamibwa okuvumu.
ID_TS_Lug_Uga_524F93FF,"<extra_id_0> n’omuntu n'omuntu, akawuka akaleeta Siriimu.","<extra_id_0> n’omuntu n'omuntu, akawuka akaleeta Siriimu.","<extra_id_0> n’omuntu n'omuntu, akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_9AE1A991,<extra_id_0> nti alina Akawuka akaleeta Siriimu.,<extra_id_0> nti alina Akawuka akaleeta Siriimu.,<extra_id_0> nti alina Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_79C2D2E4,<extra_id_0> ebigambibwa nti omuntu asobola okukozesa ebintu ebimu okukyusa ebiva mu kukebera Akawuka akaleeta Siriimu.,<extra_id_0> ebigambibwa nti omuntu asobola okukozesa ebintu ebimu okukyusa ebiva mu kukebera Akawuka akaleeta Siriimu.,<extra_id_0> ebigambibwa nti omuntu asobola okukozesa ebintu ebimu okukyusa ebiva mu kukebera Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_80599B93,<extra_id_0> n'abamulabirira ku ngeri gy'awuliramu mu bukkakkamu n’amazima.,<extra_id_0> n'abamulabirira ku ngeri gy'awuliramu mu bukkakkamu n’amazima.,<extra_id_0> n'abamulabirira ku ngeri gy'awuliramu mu bukkakkamu n’amazima.
ID_TS_Lug_Uga_269ED4C9,"<extra_id_0> n'omuntu n’omuntu, omuntu omu obula owala ey'obula, eby'okola okola.","<extra_id_0> n'omuntu n’omuntu, omuntu omu obula owala ey'obula, eby'okola okola.","<extra_id_0> n'omuntu n’omuntu, omuntu omu obula owala ey'obula, eby'okola okola."
ID_TS_Lug_Uga_F52D4AF2,"<extra_id_0> omuntu yeegatta okwegatta n'omuntu egatta okufuba okuzuula obanga obanga n’okufuna owala obanga, obula okulu okula obanga.","<extra_id_0> omuntu yeegatta okwegatta n'omuntu egatta okufuba okuzuula obanga obanga n’okufuna owala obanga, obula okulu okula obanga.","<extra_id_0> omuntu yeegatta okwegatta n'omuntu egatta okufuba okuzuula obanga obanga n’okufuna owala obanga, obula okulu okula obanga."
ID_TS_Lug_Uga_0FD6F47E,"<extra_id_0> eby'okwegattisa bye bimu n'omuntu alina Kabootongo, n’omuntu, omuntu okukwatibwa kabootongo.","<extra_id_0> eby'okwegattisa bye bimu n'omuntu alina Kabootongo, n’omuntu, omuntu okukwatibwa kabootongo.","<extra_id_0> eby'okwegattisa bye bimu n'omuntu alina Kabootongo, n’omuntu, omuntu okukwatibwa kabootongo."
ID_TS_Lug_Uga_73557B9D,<extra_id_0> nkola z'okwetangiramu Akawuka akaleeta Siriimu.,<extra_id_0> nkola z'okwetangiramu Akawuka akaleeta Siriimu.,<extra_id_0> nkola z'okwetangiramu Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_1A7F195B,"<extra_id_0> nnina Kiramidiya n’egatta, n'egatta okwegatta okuba nga nninira egatta.","<extra_id_0> nnina Kiramidiya n’egatta, n'egatta okwegatta okuba nga nninira egatta.","<extra_id_0> nnina Kiramidiya n’egatta, n'egatta okwegatta okuba nga nninira egatta."
ID_TS_Lug_Uga_CF9B8558,<extra_id_0> n’obula n'obula okuwuka eddagala lya ARVs buli kiseera okusobola okuwangaala.,<extra_id_0> n’obula n'obula okuwuka eddagala lya ARVs buli kiseera okusobola okuwangaala.,<extra_id_0> n’obula n'obula okuwuka eddagala lya ARVs buli kiseera okusobola okuwangaala.
ID_TS_Lug_Uga_E62D2D06,<extra_id_0> mu bufumbo bwe kuviirako butereevu okukwatibwa Akawuka akaleeta Siriimu.,<extra_id_0> mu bufumbo bwe kuviirako butereevu okukwatibwa Akawuka akaleeta Siriimu.,<extra_id_0> mu bufumbo bwe kuviirako butereevu okukwatibwa Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_D65E59DD,<extra_id_0> obupiira bwombiriri obw'abaami n'akyala bwesigika kyenkanyi mu kutangira Akawuka akaleeta Siriimu.,<extra_id_0> obupiira bwombiriri obw'abaami n'akyala bwesigika kyenkanyi mu kutangira Akawuka akaleeta Siriimu.,<extra_id_0> obupiira bwombiriri obw'abaami n'akyala bwesigika kyenkanyi mu kutangira Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_57EB89B1,<extra_id_0> abantu abawangaala n'Akawuka akaleeta Siriimu.,<extra_id_0> abantu abawangaala n'Akawuka akaleeta Siriimu.,<extra_id_0> abantu abawangaala n'Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_FB7D9F1C,<extra_id_0> okufuna ebisingawo ku Akawuka akaleeta Siriimu ne Siriimu.,<extra_id_0> okufuna ebisingawo ku Akawuka akaleeta Siriimu ne Siriimu.,<extra_id_0> okufuna ebisingawo ku Akawuka akaleeta Siriimu ne Siriimu.
ID_TS_Lug_Uga_B6DD6257,<extra_id_0> n’omubeezi n'okubeera okubeera ku mbeera yo ku Kawuka akaleeta Siriimu.,<extra_id_0> n’omubeezi n'okubeera okubeera ku mbeera yo ku Kawuka akaleeta Siriimu.,<extra_id_0> n’omubeezi n'okubeera okubeera ku mbeera yo ku Kawuka akaleeta Siriimu.
ID_TS_Lug_Uga_15969802,"<extra_id_0> nnina okunaaba nti omuntu n’owala n'okola owala okukulu nnnina okukulu, obula owuli okola okukulu.","<extra_id_0> nnina okunaaba nti omuntu n’owala n'okola owala okukulu nnnina okukulu, obula owuli okola okukulu.","<extra_id_0> nnina okunaaba nti omuntu n’owala n'okola owala okukulu nnnina okukulu, obula owuli okola okukulu."
ID_TS_Lug_Uga_812A1F9B,"<extra_id_0> n'okufuna enziku nga muggya wange agirina, n’okufuna ekufuna enzika.","<extra_id_0> n'okufuna enziku nga muggya wange agirina, n’okufuna ekufuna enzika.","<extra_id_0> n'okufuna enziku nga muggya wange agirina, n’okufuna ekufuna enzika."
ID_TS_Lug_Uga_A56895C6,<extra_id_0> n'okukwatibwa Akawuka akaleeta Siriimu n’Obuwuka obuleeta Obulwadde bw'Ekikaba ey'ekikaba okusobola okukozesebwa ku ngeri eekola eky'okubiri eby’ekikaba.,<extra_id_0> n'okukwatibwa Akawuka akaleeta Siriimu n’Obuwuka obuleeta Obulwadde bw'Ekikaba ey'ekikaba okusobola okukozesebwa ku ngeri eekola eky'okubiri eby’ekikaba.,<extra_id_0> n'okukwatibwa Akawuka akaleeta Siriimu n’Obuwuka obuleeta Obulwadde bw'Ekikaba ey'ekikaba okusobola okukozesebwa ku ngeri eekola eky'okubiri eby’ekikaba.
ID_TS_Lug_Uga_2C2CD22B,"<extra_id_0> n’okuvubuka, n'omuntu omuntu mu kiseera ky'okuvubula.","<extra_id_0> n’okuvubuka, n'omuntu omuntu mu kiseera ky'okuvubula.","<extra_id_0> n’okuvubuka, n'omuntu omuntu mu kiseera ky'okuvubula."
ID_TS_Lug_Uga_0A0537F0,"<extra_id_0> n’okukwatibwa Akawuka akaleeta Siriimu, n'omuntu omuntu, ey'okubukatibwa abantu, abantu obula eby'okukalina nti ewala ekola ekulu eky'owala abantu.","<extra_id_0> n’okukwatibwa Akawuka akaleeta Siriimu, n'omuntu omuntu, ey'okubukatibwa abantu, abantu obula eby'okukalina nti ewala ekola ekulu eky'owala abantu.","<extra_id_0> n’okukwatibwa Akawuka akaleeta Siriimu, n'omuntu omuntu, ey'okubukatibwa abantu, abantu obula eby'okukalina nti ewala ekola ekulu eky'owala abantu."
ID_TS_Lug_Uga_3F6C21F7,<extra_id_0> n’okufuuweeta sseggereeti ku bulamu eri abantu abalina Akawuka akaleeta Siriimu.,<extra_id_0> n’okufuuweeta sseggereeti ku bulamu eri abantu abalina Akawuka akaleeta Siriimu.,<extra_id_0> n’okufuuweeta sseggereeti ku bulamu eri abantu abalina Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_B526B22D,"<extra_id_0> omuntu n'omuntu mu n’omuntu, obula owala owali owuli ey'owala, obutazuulwamu Kiramidiya kitegeeza eby'obula.","<extra_id_0> omuntu n'omuntu mu n’omuntu, obula owala owali owuli ey'owala, obutazuulwamu Kiramidiya kitegeeza eby'obula.","<extra_id_0> omuntu n'omuntu mu n’omuntu, obula owala owali owuli ey'owala, obutazuulwamu Kiramidiya kitegeeza eby'obula."
ID_TS_Lug_Uga_7010ED13,<extra_id_0> bwa Bbakitiiriya obuleeta Akafuba gye bw'omuntu omulala n’omuntu obulala.,<extra_id_0> bwa Bbakitiiriya obuleeta Akafuba gye bw'omuntu omulala n’omuntu obulala.,<extra_id_0> bwa Bbakitiiriya obuleeta Akafuba gye bw'omuntu omulala n’omuntu obulala.
ID_TS_Lug_Uga_FDB1429E,<extra_id_0> omuntu gw'olinako oluganda n'omuntu n’omukwano gwo alina Akawuka akaleeta Siriimu.,<extra_id_0> omuntu gw'olinako oluganda n'omuntu n’omukwano gwo alina Akawuka akaleeta Siriimu.,<extra_id_0> omuntu gw'olinako oluganda n'omuntu n’omukwano gwo alina Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_707DF251,<extra_id_0> n’okufa n'ofuna ekyabaga ekjanjabaga okuba mu kyIDI-19 ate ng'okufa.,<extra_id_0> n’okufa n'ofuna ekyabaga ekjanjabaga okuba mu kyIDI-19 ate ng'okufa.,<extra_id_0> n’okufa n'ofuna ekyabaga ekjanjabaga okuba mu kyIDI-19 ate ng'okufa.
ID_TS_Lug_Uga_86295B5D,<extra_id_0> n'eddagala erikajjanjaba nti n’eddadagala erinjanjaba.,<extra_id_0> n'eddagala erikajjanjaba nti n’eddadagala erinjanjaba.,<extra_id_0> n'eddagala erikajjanjaba nti n’eddadagala erinjanjaba.
ID_TS_Lug_Uga_85D2D0A6,<extra_id_0> okuggya okusingawo ebikwata ku n'okugatta n’okugatta okugatta okusingawa okugatta.,<extra_id_0> okuggya okusingawo ebikwata ku n'okugatta n’okugatta okugatta okusingawa okugatta.,<extra_id_0> okuggya okusingawo ebikwata ku n'okugatta n’okugatta okugatta okusingawa okugatta.
ID_TS_Lug_Uga_9C1C3517,"<extra_id_0> eky'Ebyobulamu n'omuntu mu n’omuntu eby'ebyonobulamu, ey'ey’ebyosobulamu mu maaso ekitongole ky'eky’Ebyoyobulamu bwa Kawuka akaleeta Siriimu/Siriimu.","<extra_id_0> eky'Ebyobulamu n'omuntu mu n’omuntu eby'ebyonobulamu, ey'ey’ebyosobulamu mu maaso ekitongole ky'eky’Ebyoyobulamu bwa Kawuka akaleeta Siriimu/Siriimu.","<extra_id_0> eky'Ebyobulamu n'omuntu mu n’omuntu eby'ebyonobulamu, ey'ey’ebyosobulamu mu maaso ekitongole ky'eky’Ebyoyobulamu bwa Kawuka akaleeta Siriimu/Siriimu."
ID_TS_Lug_Uga_28A39779,<extra_id_0> ey'olukonvuba erina emikisa n'okutta abantu n’omuntu omuntu.,<extra_id_0> ey'olukonvuba erina emikisa n'okutta abantu n’omuntu omuntu.,<extra_id_0> ey'olukonvuba erina emikisa n'okutta abantu n’omuntu omuntu.
ID_TS_Lug_Uga_5D286AA4,<extra_id_0> n'emisinde n’emisinde okuwuka akaleeta Siriimu okwatagana ennaku zino.,<extra_id_0> n'emisinde n’emisinde okuwuka akaleeta Siriimu okwatagana ennaku zino.,<extra_id_0> n'emisinde n’emisinde okuwuka akaleeta Siriimu okwatagana ennaku zino.
ID_TS_Lug_Uga_5F733A3E,<extra_id_0> n’ebinaava mu n'okukeberebwa Akawuka akaleeta Siriimu.,<extra_id_0> n’ebinaava mu n'okukeberebwa Akawuka akaleeta Siriimu.,<extra_id_0> n’ebinaava mu n'okukeberebwa Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_EAFDE7D9,<extra_id_0> omuntu alina Akawuka akaleeta Siriimu kubanga n’okukitwala nti n'omuntu ayiwala ey'okukulu eby'okukola eky'owala owala okukulu ek'obula ek’omuntu.,<extra_id_0> omuntu alina Akawuka akaleeta Siriimu kubanga n’okukitwala nti n'omuntu ayiwala ey'okukulu eby'okukola eky'owala owala okukulu ek'obula ek’omuntu.,<extra_id_0> omuntu alina Akawuka akaleeta Siriimu kubanga n’okukitwala nti n'omuntu ayiwala ey'okukulu eby'okukola eky'owala owala okukulu ek'obula ek’omuntu.
ID_TS_Lug_Uga_486BB6BF,"<extra_id_0> n'omuntu mu n’omuntu omuntu omu ey'okubiri eby'okukulu eky'omu, ek’okukulu mu ky'okutundu ek'okuwala abantu, okuba abantu mu akawuka akaleeta Siriimu.","<extra_id_0> n'omuntu mu n’omuntu omuntu omu ey'okubiri eby'okukulu eky'omu, ek’okukulu mu ky'okutundu ek'okuwala abantu, okuba abantu mu akawuka akaleeta Siriimu.","<extra_id_0> n'omuntu mu n’omuntu omuntu omu ey'okubiri eby'okukulu eky'omu, ek’okukulu mu ky'okutundu ek'okuwala abantu, okuba abantu mu akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_632DBB5E,"<extra_id_0> n’okuvubuka, n'okukeera ky'okubeerawo mu obuviirako enkyukakyuka zino.","<extra_id_0> n’okuvubuka, n'okukeera ky'okubeerawo mu obuviirako enkyukakyuka zino.","<extra_id_0> n’okuvubuka, n'okukeera ky'okubeerawo mu obuviirako enkyukakyuka zino."
ID_TS_Lug_Uga_68A51C68,"<extra_id_0> omubiri obuleeta Obulwadde bw'Ekikaba, n'okubiri n’okubiri obuloeta Obulowadde bwa Ekikaba.","<extra_id_0> omubiri obuleeta Obulwadde bw'Ekikaba, n'okubiri n’okubiri obuloeta Obulowadde bwa Ekikaba.","<extra_id_0> omubiri obuleeta Obulwadde bw'Ekikaba, n'okubiri n’okubiri obuloeta Obulowadde bwa Ekikaba."
ID_TS_Lug_Uga_C6435300,"<extra_id_0> n'omuntu n’omuntu mu omuntu, owala okola okulu obula o’owala okukulu ey'okola okukulu, okukulu okusaasaanyizibwa ku kawuka akaleeta Siriimu.","<extra_id_0> n'omuntu n’omuntu mu omuntu, owala okola okulu obula o’owala okukulu ey'okola okukulu, okukulu okusaasaanyizibwa ku kawuka akaleeta Siriimu.","<extra_id_0> n'omuntu n’omuntu mu omuntu, owala okola okulu obula o’owala okukulu ey'okola okukulu, okukulu okusaasaanyizibwa ku kawuka akaleeta Siriimu."
ID_TS_Lug_Uga_569F3AB3,<extra_id_0> nnina okugamba muganzi wange ku mbeera gye nnyimiriddemu ku Kawuka akaleeta Siriimu.,<extra_id_0> nnina okugamba muganzi wange ku mbeera gye nnyimiriddemu ku Kawuka akaleeta Siriimu.,<extra_id_0> nnina okugamba muganzi wange ku mbeera gye nnyimiriddemu ku Kawuka akaleeta Siriimu.
ID_TS_Lug_Uga_ADCC3DAF,"<extra_id_0> n'Akawuka akaleeta Siriimu, n’omuntu omuntu, obula owala okola o'n'omuntu.","<extra_id_0> n'Akawuka akaleeta Siriimu, n’omuntu omuntu, obula owala okola o'n'omuntu.","<extra_id_0> n'Akawuka akaleeta Siriimu, n’omuntu omuntu, obula owala okola o'n'omuntu."
ID_TS_Lug_Uga_990F0C5B,<extra_id_0> n'ekikyala ntya n’okufaako mu nsonga nsobola kukufaako ntyayo.,<extra_id_0> n'ekikyala ntya n’okufaako mu nsonga nsobola kukufaako ntyayo.,<extra_id_0> n'ekikyala ntya n’okufaako mu nsonga nsobola kukufaako ntyayo.
ID_TS_Lug_Uga_0D67D38E,"<extra_id_0> n’omuntu n'omuntu, omuntu obubi, akawuka akaleeta Siriimu/Siriimu kasobola okusiiigibwa okusiibgibwa okuita mu kwegattira awava obubi.","<extra_id_0> n’omuntu n'omuntu, omuntu obubi, akawuka akaleeta Siriimu/Siriimu kasobola okusiiigibwa okusiibgibwa okuita mu kwegattira awava obubi.","<extra_id_0> n’omuntu n'omuntu, omuntu obubi, akawuka akaleeta Siriimu/Siriimu kasobola okusiiigibwa okusiibgibwa okuita mu kwegattira awava obubi."
