ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Swa_Ken_38D77B9A,"Virusi Vya Ukimwi (Virusi vya Ukimwi) ni virusi vinavyosababishwa na virusi vya ukimwi. Ni muhimu kutambua kwamba virusi vya UKimwi huambukizwa kwa njia mbalimbali, ikiwa ni pamoja na uambukizi wa virusi.","Virusi Vya Ukimwi (Virusi vya Ukimwi) ni virusi vinavyosababishwa na virusi vya ukimwi. Ni muhimu kutambua kwamba virusi vya UKimwi huambukizwa kwa njia mbalimbali, ikiwa ni pamoja na uambukizi wa virusi.","Virusi Vya Ukimwi (Virusi vya Ukimwi) ni virusi vinavyosababishwa na virusi vya ukimwi. Ni muhimu kutambua kwamba virusi vya UKimwi huambukizwa kwa njia mbalimbali, ikiwa ni pamoja na uambukizi wa virusi."
ID_TS_Swa_Ken_D11376E0,"Kuchukua ushauri wa mtu aliye na Ukimwi na mama yake, ni muhimu kutambua kwamba Ukimwi ni virusi vya kuzuia magonjwa ya ukimwi, ambayo inaweza kusababisha maambukizi ya Ukimwi.","Kuchukua ushauri wa mtu aliye na Ukimwi na mama yake, ni muhimu kutambua kwamba Ukimwi ni virusi vya kuzuia magonjwa ya ukimwi, ambayo inaweza kusababisha maambukizi ya Ukimwi.","Kuchukua ushauri wa mtu aliye na Ukimwi na mama yake, ni muhimu kutambua kwamba Ukimwi ni virusi vya kuzuia magonjwa ya ukimwi, ambayo inaweza kusababisha maambukizi ya Ukimwi."
ID_TS_Swa_Ken_737D1FB6,Kufahamu hali ya mpenzi wako wa virusi (Virusi vya Upungufu wa Ukimwi) ni muhimu kuzingatia kwamba uwezekano wa kuambukizwa virusi vya ukimwi inaweza kusababisha maambukizi ya virusi.,Kufahamu hali ya mpenzi wako wa virusi (Virusi vya Upungufu wa Ukimwi) ni muhimu kuzingatia kwamba uwezekano wa kuambukizwa virusi vya ukimwi inaweza kusababisha maambukizi ya virusi.,Kufahamu hali ya mpenzi wako wa virusi (Virusi vya Upungufu wa Ukimwi) ni muhimu kuzingatia kwamba uwezekano wa kuambukizwa virusi vya ukimwi inaweza kusababisha maambukizi ya virusi.
ID_TS_Swa_Ken_E27718C5,"Virusi vya ukimwi (Virusi vya Upungufu wa Ukimwi) ni virusi vinavyosababishwa na virusi vya Ukimwi. Ni muhimu kutambua kwamba ikiwa mtu ambaye anaweza kuambukizwa virusi vyenye uharibifu wa uzazi, ni muhimu kwa afya yako.","Virusi vya ukimwi (Virusi vya Upungufu wa Ukimwi) ni virusi vinavyosababishwa na virusi vya Ukimwi. Ni muhimu kutambua kwamba ikiwa mtu ambaye anaweza kuambukizwa virusi vyenye uharibifu wa uzazi, ni muhimu kwa afya yako.","Virusi vya ukimwi (Virusi vya Upungufu wa Ukimwi) ni virusi vinavyosababishwa na virusi vya Ukimwi. Ni muhimu kutambua kwamba ikiwa mtu ambaye anaweza kuambukizwa virusi vyenye uharibifu wa uzazi, ni muhimu kwa afya yako."
ID_TS_Swa_Ken_597E6845,"PRP (Prep) inasaidia kuzuia maambukizi ya virusi vya ukimwi, ikiwa ni pamoja na upatikanaji wa magonjwa mbalimbali ya afya. Ni muhimu kuzingatia kwamba PREP ni muhimu kwa ajili ya ushauri wa afya na afya ya mtu aliye na PREP.","PRP (Prep) inasaidia kuzuia maambukizi ya virusi vya ukimwi, ikiwa ni pamoja na upatikanaji wa magonjwa mbalimbali ya afya. Ni muhimu kuzingatia kwamba PREP ni muhimu kwa ajili ya ushauri wa afya na afya ya mtu aliye na PREP.","PRP (Prep) inasaidia kuzuia maambukizi ya virusi vya ukimwi, ikiwa ni pamoja na upatikanaji wa magonjwa mbalimbali ya afya. Ni muhimu kuzingatia kwamba PREP ni muhimu kwa ajili ya ushauri wa afya na afya ya mtu aliye na PREP."
ID_TS_Swa_Ken_EE33688D,"Kuambukizwa virusi vya ukimwi bila kushirikisha au kuwafichua wazazi, ni muhimu kuzingatia kwamba mtu anaweza kuambukizwa Virusi vya Ukimwi bila kuwashirikisha wazazi.","Kuambukizwa virusi vya ukimwi bila kushirikisha au kuwafichua wazazi, ni muhimu kuzingatia kwamba mtu anaweza kuambukizwa Virusi vya Ukimwi bila kuwashirikisha wazazi.","Kuambukizwa virusi vya ukimwi bila kushirikisha au kuwafichua wazazi, ni muhimu kuzingatia kwamba mtu anaweza kuambukizwa Virusi vya Ukimwi bila kuwashirikisha wazazi."
ID_TS_Swa_Ken_06D3DB93,"Kutumia mbinu ya kitamaduni na kuzuia mimba, ni muhimu kutambua kwamba mbinu hizi zinaweza kusaidia kudhibiti magonjwa ya ngono na kusababisha mimba.","Kutumia mbinu ya kitamaduni na kuzuia mimba, ni muhimu kutambua kwamba mbinu hizi zinaweza kusaidia kudhibiti magonjwa ya ngono na kusababisha mimba.","Kutumia mbinu ya kitamaduni na kuzuia mimba, ni muhimu kutambua kwamba mbinu hizi zinaweza kusaidia kudhibiti magonjwa ya ngono na kusababisha mimba."
ID_TS_Swa_Ken_6A36AF18,Virusi Vya Ukimwi vinagunduliwa na virusi vya ukimwi vinavyosababishwa na Virusi vya Ukimwi (Virusi vya Upungufu wa Ukimwi) ni virusi vinavyoambukizwa na Ukimwi. Ni muhimu kutambua kwamba virusi vyenye Ukimwi vinaweza kuambukizwa kutoka kwa mtu aliyeambukizwa kwa Ukimwi kwa njia ya kijamii.,Virusi Vya Ukimwi vinagunduliwa na virusi vya ukimwi vinavyosababishwa na Virusi vya Ukimwi (Virusi vya Upungufu wa Ukimwi) ni virusi vinavyoambukizwa na Ukimwi. Ni muhimu kutambua kwamba virusi vyenye Ukimwi vinaweza kuambukizwa kutoka kwa mtu aliyeambukizwa kwa Ukimwi kwa njia ya kijamii.,Virusi Vya Ukimwi vinagunduliwa na virusi vya ukimwi vinavyosababishwa na Virusi vya Ukimwi (Virusi vya Upungufu wa Ukimwi) ni virusi vinavyoambukizwa na Ukimwi. Ni muhimu kutambua kwamba virusi vyenye Ukimwi vinaweza kuambukizwa kutoka kwa mtu aliyeambukizwa kwa Ukimwi kwa njia ya kijamii.
ID_TS_Swa_Ken_0DA23E5C,"Na njia za kujizuia kuishi na uhusiano, ni muhimu kuchukua hatua za kuzuia uwezekano wa kushiriki katika shughuli za kijamii na ushirikiano.","Na njia za kujizuia kuishi na uhusiano, ni muhimu kuchukua hatua za kuzuia uwezekano wa kushiriki katika shughuli za kijamii na ushirikiano.","Na njia za kujizuia kuishi na uhusiano, ni muhimu kuchukua hatua za kuzuia uwezekano wa kushiriki katika shughuli za kijamii na ushirikiano."
ID_TS_Swa_Ken_657E01C9,"Virusi vya ukimwi (Virusi vya Upungufu wa Ukimwi) ni virusi vinavyosababishwa na virusi vya upungufu. Ni muhimu kutambua kwamba ikiwa ni pamoja na mambo mbalimbali ya afya, ni muhimu kwa mtoto wako kufanya kazi na afya njema.","Virusi vya ukimwi (Virusi vya Upungufu wa Ukimwi) ni virusi vinavyosababishwa na virusi vya upungufu. Ni muhimu kutambua kwamba ikiwa ni pamoja na mambo mbalimbali ya afya, ni muhimu kwa mtoto wako kufanya kazi na afya njema.","Virusi vya ukimwi (Virusi vya Upungufu wa Ukimwi) ni virusi vinavyosababishwa na virusi vya upungufu. Ni muhimu kutambua kwamba ikiwa ni pamoja na mambo mbalimbali ya afya, ni muhimu kwa mtoto wako kufanya kazi na afya njema."
ID_TS_Swa_Ken_808389C8,"Kujamiiana na ngono bila kinga, ni muhimu kuzingatia kwamba ngono ni njia ya kuzuia uwezekano wa kuambukizwa virusi vya ukimwi.","Kujamiiana na ngono bila kinga, ni muhimu kuzingatia kwamba ngono ni njia ya kuzuia uwezekano wa kuambukizwa virusi vya ukimwi.","Kujamiiana na ngono bila kinga, ni muhimu kuzingatia kwamba ngono ni njia ya kuzuia uwezekano wa kuambukizwa virusi vya ukimwi."
ID_TS_Swa_Ken_5FBBF0B1,"ikiwa mpenzi wako anakataa kupima virusi vya ukimwi ni suluhisho la vitendo vya uhusiano, ni muhimu kuhakikisha kwamba uwezekano wa kuambukizwa Virusi vya Ukimwi inaweza kusababisha maambukizi ya virusi.","ikiwa mpenzi wako anakataa kupima virusi vya ukimwi ni suluhisho la vitendo vya uhusiano, ni muhimu kuhakikisha kwamba uwezekano wa kuambukizwa Virusi vya Ukimwi inaweza kusababisha maambukizi ya virusi.","ikiwa mpenzi wako anakataa kupima virusi vya ukimwi ni suluhisho la vitendo vya uhusiano, ni muhimu kuhakikisha kwamba uwezekano wa kuambukizwa Virusi vya Ukimwi inaweza kusababisha maambukizi ya virusi."
ID_TS_Swa_Ken_3C5BF3A7,"Aidha, madaktari wa virusi vya ukimwi wanaweza kusema kwamba ni muhimu kufanya kazi na usimamizi wa afya.","Aidha, madaktari wa virusi vya ukimwi wanaweza kusema kwamba ni muhimu kufanya kazi na usimamizi wa afya.","Aidha, madaktari wa virusi vya ukimwi wanaweza kusema kwamba ni muhimu kufanya kazi na usimamizi wa afya."
ID_TS_Swa_Ken_62DBC850,"Kupata matibabu ya virusi vya ukimwi ikiwa mjamzito, ni muhimu kuzingatia kwamba uwezekano wa matibabu na upatikanaji wa kinga na afya ya mtu.","Kupata matibabu ya virusi vya ukimwi ikiwa mjamzito, ni muhimu kuzingatia kwamba uwezekano wa matibabu na upatikanaji wa kinga na afya ya mtu.","Kupata matibabu ya virusi vya ukimwi ikiwa mjamzito, ni muhimu kuzingatia kwamba uwezekano wa matibabu na upatikanaji wa kinga na afya ya mtu."
ID_TS_Swa_Ken_FE9936A3,"Kuchukua tahadhari za kuzuia maambukizi ya virusi vya ukimwi kwa mtoto wako wakati wa kujifungua, ni muhimu kuzingatia kwamba mtoto anaweza kuambukizwa virusi vinavyosababishwa na virusi vilivyoambukizwa.","Kuchukua tahadhari za kuzuia maambukizi ya virusi vya ukimwi kwa mtoto wako wakati wa kujifungua, ni muhimu kuzingatia kwamba mtoto anaweza kuambukizwa virusi vinavyosababishwa na virusi vilivyoambukizwa.","Kuchukua tahadhari za kuzuia maambukizi ya virusi vya ukimwi kwa mtoto wako wakati wa kujifungua, ni muhimu kuzingatia kwamba mtoto anaweza kuambukizwa virusi vinavyosababishwa na virusi vilivyoambukizwa."
ID_TS_Swa_Ken_14E4180C,Kuchagua njia sahihi ya kazi ni muhimu kuhakikisha kwamba mtu anaweza kufanya kazi kwa njia ambayo mtu anachagua.,Kuchagua njia sahihi ya kazi ni muhimu kuhakikisha kwamba mtu anaweza kufanya kazi kwa njia ambayo mtu anachagua.,Kuchagua njia sahihi ya kazi ni muhimu kuhakikisha kwamba mtu anaweza kufanya kazi kwa njia ambayo mtu anachagua.
ID_TS_Swa_Ken_5FFA46EF,"Maambukizi ya Virusi Vya Ukimwi (Virusi vya Ukimwi) inaweza kusababisha uambukizi wa virusi vya ukimwi, ikiwa ni pamoja na uwezekano wa kuambukizwa UKIMWI.","Maambukizi ya Virusi Vya Ukimwi (Virusi vya Ukimwi) inaweza kusababisha uambukizi wa virusi vya ukimwi, ikiwa ni pamoja na uwezekano wa kuambukizwa UKIMWI.","Maambukizi ya Virusi Vya Ukimwi (Virusi vya Ukimwi) inaweza kusababisha uambukizi wa virusi vya ukimwi, ikiwa ni pamoja na uwezekano wa kuambukizwa UKIMWI."
ID_TS_Swa_Ken_397B5F51,PEP (Human Immunodeficiency Virus) ni virusi vinavyosababishwa na virusi vya ukimwi. Ni muhimu kutambua kwamba PEP inaweza kutofautiana kutoka kwa mtu hadi mtu.,PEP (Human Immunodeficiency Virus) ni virusi vinavyosababishwa na virusi vya ukimwi. Ni muhimu kutambua kwamba PEP inaweza kutofautiana kutoka kwa mtu hadi mtu.,PEP (Human Immunodeficiency Virus) ni virusi vinavyosababishwa na virusi vya ukimwi. Ni muhimu kutambua kwamba PEP inaweza kutofautiana kutoka kwa mtu hadi mtu.
ID_TS_Swa_Ken_07374C86,"Virusi Vya Ukimwi (Virusi vya Ukimwi) ni virusi vinavyosababishwa na virusi vya ukimwi, ambayo inaweza kuambukizwa kwa njia nyingi. Ni muhimu kutambua kwamba njia za kuzuia virusi vya UKimwi zinaweza kusababisha uambukizi wa virusi.","Virusi Vya Ukimwi (Virusi vya Ukimwi) ni virusi vinavyosababishwa na virusi vya ukimwi, ambayo inaweza kuambukizwa kwa njia nyingi. Ni muhimu kutambua kwamba njia za kuzuia virusi vya UKimwi zinaweza kusababisha uambukizi wa virusi.","Virusi Vya Ukimwi (Virusi vya Ukimwi) ni virusi vinavyosababishwa na virusi vya ukimwi, ambayo inaweza kuambukizwa kwa njia nyingi. Ni muhimu kutambua kwamba njia za kuzuia virusi vya UKimwi zinaweza kusababisha uambukizi wa virusi."
ID_TS_Swa_Ken_519554E3,Kushughulikia mada ya kondomu ni muhimu kuzingatia kwamba mtu anaweza kutumia dawa ya kuzuia virusi vya ukimwi.,Kushughulikia mada ya kondomu ni muhimu kuzingatia kwamba mtu anaweza kutumia dawa ya kuzuia virusi vya ukimwi.,Kushughulikia mada ya kondomu ni muhimu kuzingatia kwamba mtu anaweza kutumia dawa ya kuzuia virusi vya ukimwi.
ID_TS_Swa_Ken_EE4A9B5D,"Aidha, dawa za kuzuia virusi vya ukimwi zinaweza kupunguza kasi ya kujirudia kwa virusi vinavyosababishwa na virusi. Ni muhimu kutambua kuwa dawa za kurefusha maisha zinaweza kuongeza kasi ya kujiirudia katika maisha.","Aidha, dawa za kuzuia virusi vya ukimwi zinaweza kupunguza kasi ya kujirudia kwa virusi vinavyosababishwa na virusi. Ni muhimu kutambua kuwa dawa za kurefusha maisha zinaweza kuongeza kasi ya kujiirudia katika maisha.","Aidha, dawa za kuzuia virusi vya ukimwi zinaweza kupunguza kasi ya kujirudia kwa virusi vinavyosababishwa na virusi. Ni muhimu kutambua kuwa dawa za kurefusha maisha zinaweza kuongeza kasi ya kujiirudia katika maisha."
ID_TS_Swa_Ken_195D82F8,"Huku na muda wa kawaida wa maisha ya watu wanaodhibiti virusi vya ukimwi, ni muhimu kuzingatia kwamba mtu anayedhibiti Virusi vya Ukimwi inaweza kuchukua hatua za kuzuia uwezekano wa kuambukizwa virusi.","Huku na muda wa kawaida wa maisha ya watu wanaodhibiti virusi vya ukimwi, ni muhimu kuzingatia kwamba mtu anayedhibiti Virusi vya Ukimwi inaweza kuchukua hatua za kuzuia uwezekano wa kuambukizwa virusi.","Huku na muda wa kawaida wa maisha ya watu wanaodhibiti virusi vya ukimwi, ni muhimu kuzingatia kwamba mtu anayedhibiti Virusi vya Ukimwi inaweza kuchukua hatua za kuzuia uwezekano wa kuambukizwa virusi."
ID_TS_Swa_Ken_D6D441CC,"ukitoa mimba moja husababisha mtoto kupata mimba, lakini ni muhimu kuzingatia kwamba uwezekano wa kuambukizwa mimba unaosababishwa na virusi vya ukimwi.","ukitoa mimba moja husababisha mtoto kupata mimba, lakini ni muhimu kuzingatia kwamba uwezekano wa kuambukizwa mimba unaosababishwa na virusi vya ukimwi.","ukitoa mimba moja husababisha mtoto kupata mimba, lakini ni muhimu kuzingatia kwamba uwezekano wa kuambukizwa mimba unaosababishwa na virusi vya ukimwi."
ID_TS_Swa_Ken_B6F6DBF1,"Kuchukua hatua maalum za Ukimwi ni muhimu kuhakikisha kwamba hakuna hatua za kuzuia Ukimwi, ikiwa ni pamoja na maambukizi ya virusi vya ukimwi.","Kuchukua hatua maalum za Ukimwi ni muhimu kuhakikisha kwamba hakuna hatua za kuzuia Ukimwi, ikiwa ni pamoja na maambukizi ya virusi vya ukimwi.","Kuchukua hatua maalum za Ukimwi ni muhimu kuhakikisha kwamba hakuna hatua za kuzuia Ukimwi, ikiwa ni pamoja na maambukizi ya virusi vya ukimwi."
ID_TS_Swa_Ken_A663D2CD,Huku na mahusiano ya kimapenzi na bikira ('kavajo') kunatoa suluhisho la kutibu virusi vya ukimwi.,Huku na mahusiano ya kimapenzi na bikira ('kavajo') kunatoa suluhisho la kutibu virusi vya ukimwi.,Huku na mahusiano ya kimapenzi na bikira ('kavajo') kunatoa suluhisho la kutibu virusi vya ukimwi.
ID_TS_Swa_Ken_55D596AF,"Kushiriki tendo la ndoa na bikira kunaweza kusababisha virusi vya ukimwi/UKIMWI (Virusi vya Upungufu wa Virusi vya Ukimwi) ni muhimu kutambua kwamba ushirikiano wa ngono, bikira, na uhusiano wa kijamii.","Kushiriki tendo la ndoa na bikira kunaweza kusababisha virusi vya ukimwi/UKIMWI (Virusi vya Upungufu wa Virusi vya Ukimwi) ni muhimu kutambua kwamba ushirikiano wa ngono, bikira, na uhusiano wa kijamii.","Kushiriki tendo la ndoa na bikira kunaweza kusababisha virusi vya ukimwi/UKIMWI (Virusi vya Upungufu wa Virusi vya Ukimwi) ni muhimu kutambua kwamba ushirikiano wa ngono, bikira, na uhusiano wa kijamii."
ID_TS_Swa_Ken_CA97EBF5,"Kutafuta kuzuia watu wengi katika kituo hiki mahususi, kuna chaguo za ziada za majaribio zinazopatikana kwa njia ya uzazi wa kawaida, ikiwa ni pamoja na maambukizi ya virusi vya ukimwi. Ni muhimu kutambua kwamba kuna njia ambazo zinaweza kusaidia kulinda afya yako na afya ya mtu wengi.","Kutafuta kuzuia watu wengi katika kituo hiki mahususi, kuna chaguo za ziada za majaribio zinazopatikana kwa njia ya uzazi wa kawaida, ikiwa ni pamoja na maambukizi ya virusi vya ukimwi. Ni muhimu kutambua kwamba kuna njia ambazo zinaweza kusaidia kulinda afya yako na afya ya mtu wengi.","Kutafuta kuzuia watu wengi katika kituo hiki mahususi, kuna chaguo za ziada za majaribio zinazopatikana kwa njia ya uzazi wa kawaida, ikiwa ni pamoja na maambukizi ya virusi vya ukimwi. Ni muhimu kutambua kwamba kuna njia ambazo zinaweza kusaidia kulinda afya yako na afya ya mtu wengi."
ID_TS_Swa_Ken_25637CC3,Na mara ngapi ninapaswa kupima virusi changamoto ya kuambukizwa virusi Changamoto ya Kuambukizwa Virusi Changamano. Ni muhimu kutambua kwamba virusi zinaweza kupunguza uwezekano wa kuzuia maambukizi ya virusi.,Na mara ngapi ninapaswa kupima virusi changamoto ya kuambukizwa virusi Changamoto ya Kuambukizwa Virusi Changamano. Ni muhimu kutambua kwamba virusi zinaweza kupunguza uwezekano wa kuzuia maambukizi ya virusi.,Na mara ngapi ninapaswa kupima virusi changamoto ya kuambukizwa virusi Changamoto ya Kuambukizwa Virusi Changamano. Ni muhimu kutambua kwamba virusi zinaweza kupunguza uwezekano wa kuzuia maambukizi ya virusi.
ID_TS_Swa_Ken_2339BA19,PEP (Human Immunodeficiency Virus) ni virusi vinavyosababishwa na virusi vya ukimwi. Ni muhimu kutambua kwamba PEP inaweza kuambukizwa kwa njia ya kijamii.,PEP (Human Immunodeficiency Virus) ni virusi vinavyosababishwa na virusi vya ukimwi. Ni muhimu kutambua kwamba PEP inaweza kuambukizwa kwa njia ya kijamii.,PEP (Human Immunodeficiency Virus) ni virusi vinavyosababishwa na virusi vya ukimwi. Ni muhimu kutambua kwamba PEP inaweza kuambukizwa kwa njia ya kijamii.
ID_TS_Swa_Ken_09CE3CFB,"Kutumia kondomu na kuacha ngono ni muhimu kuepuka kuambukizwa Ukimwi/UKIMWI zaidi kupitia kondomu, na kuachana ngono.","Kutumia kondomu na kuacha ngono ni muhimu kuepuka kuambukizwa Ukimwi/UKIMWI zaidi kupitia kondomu, na kuachana ngono.","Kutumia kondomu na kuacha ngono ni muhimu kuepuka kuambukizwa Ukimwi/UKIMWI zaidi kupitia kondomu, na kuachana ngono."
ID_TS_Swa_Ken_4970ED9A,Kutumia virusi vya ukimwi na jinsia mbili au mashoga ni muhimu kutambua kwamba wanaume wanapaswa kupimwa Virusi vya Ukimwi kwa njia ya ngono na mashoga.,Kutumia virusi vya ukimwi na jinsia mbili au mashoga ni muhimu kutambua kwamba wanaume wanapaswa kupimwa Virusi vya Ukimwi kwa njia ya ngono na mashoga.,Kutumia virusi vya ukimwi na jinsia mbili au mashoga ni muhimu kutambua kwamba wanaume wanapaswa kupimwa Virusi vya Ukimwi kwa njia ya ngono na mashoga.
ID_TS_Swa_Ken_EADA79A3,Kutumia kondomu na hakuna hatari ya virusi vya ukimwi/UKIMWI (Virusi vya Ukimwi) ni muhimu kuzingatia kwamba ikiwa mimba itatokea licha ya uzazi wa kizazi cha mtu au mtu anayeishi na virusi vinavyoweza kuambukizwa kwa mtu.,Kutumia kondomu na hakuna hatari ya virusi vya ukimwi/UKIMWI (Virusi vya Ukimwi) ni muhimu kuzingatia kwamba ikiwa mimba itatokea licha ya uzazi wa kizazi cha mtu au mtu anayeishi na virusi vinavyoweza kuambukizwa kwa mtu.,Kutumia kondomu na hakuna hatari ya virusi vya ukimwi/UKIMWI (Virusi vya Ukimwi) ni muhimu kuzingatia kwamba ikiwa mimba itatokea licha ya uzazi wa kizazi cha mtu au mtu anayeishi na virusi vinavyoweza kuambukizwa kwa mtu.
ID_TS_Swa_Ken_D46B415D,"mtu anayepata matibabu ya virusi vya ukimwi (Virusi vya Ukimwi) inaweza kuambukizwa kwa njia ya ngono, ikiwa ni pamoja na uambukizi wa virusi vinavyoambukizwa katika mwili.","mtu anayepata matibabu ya virusi vya ukimwi (Virusi vya Ukimwi) inaweza kuambukizwa kwa njia ya ngono, ikiwa ni pamoja na uambukizi wa virusi vinavyoambukizwa katika mwili.","mtu anayepata matibabu ya virusi vya ukimwi (Virusi vya Ukimwi) inaweza kuambukizwa kwa njia ya ngono, ikiwa ni pamoja na uambukizi wa virusi vinavyoambukizwa katika mwili."
ID_TS_Swa_Ken_78F2CE6B,"Virusi vya ukimwi (Virusi vya Upungufu wa Ukimwi) ni virusi vinavyosababishwa na virusi vya upungufu au uambukizi wa mtu binafsi. Ni muhimu kutambua kwamba virusi vingine vinavyosababisha mwisho wa mwili, ni muhimu kuzuia mwili kwa mwili.","Virusi vya ukimwi (Virusi vya Upungufu wa Ukimwi) ni virusi vinavyosababishwa na virusi vya upungufu au uambukizi wa mtu binafsi. Ni muhimu kutambua kwamba virusi vingine vinavyosababisha mwisho wa mwili, ni muhimu kuzuia mwili kwa mwili.","Virusi vya ukimwi (Virusi vya Upungufu wa Ukimwi) ni virusi vinavyosababishwa na virusi vya upungufu au uambukizi wa mtu binafsi. Ni muhimu kutambua kwamba virusi vingine vinavyosababisha mwisho wa mwili, ni muhimu kuzuia mwili kwa mwili."
ID_TS_Swa_Ken_B231C60B,"Kupata Ukimwi nikijamiiana na mwanamume, ni muhimu kuzingatia kwamba Ukimwi ni virusi vinavyosababishwa na virusi vya ukimwi.","Kupata Ukimwi nikijamiiana na mwanamume, ni muhimu kuzingatia kwamba Ukimwi ni virusi vinavyosababishwa na virusi vya ukimwi.","Kupata Ukimwi nikijamiiana na mwanamume, ni muhimu kuzingatia kwamba Ukimwi ni virusi vinavyosababishwa na virusi vya ukimwi."
ID_TS_Swa_Ken_D4C3A832,"Uwezekano wa mtu kusambaza Ukimwi wakati wa kuambukizwa Ukimwi, ni muhimu kuzingatia kwamba Ukimwi ni virusi vinavyosababishwa na virusi vya ukimwi.","Uwezekano wa mtu kusambaza Ukimwi wakati wa kuambukizwa Ukimwi, ni muhimu kuzingatia kwamba Ukimwi ni virusi vinavyosababishwa na virusi vya ukimwi.","Uwezekano wa mtu kusambaza Ukimwi wakati wa kuambukizwa Ukimwi, ni muhimu kuzingatia kwamba Ukimwi ni virusi vinavyosababishwa na virusi vya ukimwi."
ID_TS_Swa_Ken_2387EAF6,Kujamiiana kwa kondomu ni muhimu kutambua kwamba kondomu inaweza kuongeza hatari ya maambukizi ya virusi vya ukimwi wakati wa kujamiiana.,Kujamiiana kwa kondomu ni muhimu kutambua kwamba kondomu inaweza kuongeza hatari ya maambukizi ya virusi vya ukimwi wakati wa kujamiiana.,Kujamiiana kwa kondomu ni muhimu kutambua kwamba kondomu inaweza kuongeza hatari ya maambukizi ya virusi vya ukimwi wakati wa kujamiiana.
ID_TS_Swa_Ken_C24369E7,PrEP (Human Immunodeficiency Virus) ni virusi vya ukimwi vinavyosababishwa na virusi vinavyosababisha Ukimwi. Ni muhimu kuzingatia kwamba PrEP ina madhara ya kuambukizwa Ukimwi kwa njia ya kijamii.,PrEP (Human Immunodeficiency Virus) ni virusi vya ukimwi vinavyosababishwa na virusi vinavyosababisha Ukimwi. Ni muhimu kuzingatia kwamba PrEP ina madhara ya kuambukizwa Ukimwi kwa njia ya kijamii.,PrEP (Human Immunodeficiency Virus) ni virusi vya ukimwi vinavyosababishwa na virusi vinavyosababisha Ukimwi. Ni muhimu kuzingatia kwamba PrEP ina madhara ya kuambukizwa Ukimwi kwa njia ya kijamii.
ID_TS_Swa_Ken_B49E04CC,Kufuata matibabu ya virusi vya ukimwi ni muhimu kuzingatia kwamba ikiwa mtu anaweza kupata matibabu katika njia ya kuzuia uwezekano wa kuambukizwa Virusi vya Ukimwi.,Kufuata matibabu ya virusi vya ukimwi ni muhimu kuzingatia kwamba ikiwa mtu anaweza kupata matibabu katika njia ya kuzuia uwezekano wa kuambukizwa Virusi vya Ukimwi.,Kufuata matibabu ya virusi vya ukimwi ni muhimu kuzingatia kwamba ikiwa mtu anaweza kupata matibabu katika njia ya kuzuia uwezekano wa kuambukizwa Virusi vya Ukimwi.
