ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_1D7C0098,"Okubuuza bazadde bangi ebikwata ku kugenda mu nsonga ey'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n'obulamu bw'omubiri gwo. Kikulu okumanya nti abantu bangi bangi abalina obulwanyisa n’akawuka kano abalina okuva mu mbeera y'okukozesa omuntu, naye abantu ssekinnoomu, abantu abalina Obuwuka obulungi, ebiseera ebirala eby'obujjanjabi, ebitundu by'obulumi, ebintu by'enjawulo, ekiseera ebirowoozo by'okukendeeza ku muntu.","Okubuuza bazadde bangi ebikwata ku kugenda mu nsonga ey'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n'obulamu bw'omubiri gwo. Kikulu okumanya nti abantu bangi bangi abalina obulwanyisa n’akawuka kano abalina okuva mu mbeera y'okukozesa omuntu, naye abantu ssekinnoomu, abantu abalina Obuwuka obulungi, ebiseera ebirala eby'obujjanjabi, ebitundu by'obulumi, ebintu by'enjawulo, ekiseera ebirowoozo by'okukendeeza ku muntu.","Okubuuza bazadde bangi ebikwata ku kugenda mu nsonga ey'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n'obulamu bw'omubiri gwo. Kikulu okumanya nti abantu bangi bangi abalina obulwanyisa n’akawuka kano abalina okuva mu mbeera y'okukozesa omuntu, naye abantu ssekinnoomu, abantu abalina Obuwuka obulungi, ebiseera ebirala eby'obujjanjabi, ebitundu by'obulumi, ebintu by'enjawulo, ekiseera ebirowoozo by'okukendeeza ku muntu."
ID_TS_Lug_Uga_67B03283,"Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'omwana wange alina Kabootongo. Kikulu okukozesa nti okuva ku nsonga ey'omuntu alina kabootongo, naye okuvaamu omwana alina ekika eby'ekyama eky'okukwatibwa Obulwanyisa obuleeta Obulamu bw'ekikaba.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'omwana wange alina Kabootongo. Kikulu okukozesa nti okuva ku nsonga ey'omuntu alina kabootongo, naye okuvaamu omwana alina ekika eby'ekyama eky'okukwatibwa Obulwanyisa obuleeta Obulamu bw'ekikaba.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'omwana wange alina Kabootongo. Kikulu okukozesa nti okuva ku nsonga ey'omuntu alina kabootongo, naye okuvaamu omwana alina ekika eby'ekyama eky'okukwatibwa Obulwanyisa obuleeta Obulamu bw'ekikaba."
ID_TS_Lug_Uga_0556DAEA,"Obulwadde bw'Enziku n'Akawuka akaleeta Siriimu by'ekyama ky'enjawulo ey'omuntu alina Enziku. Enziku y'enkola eby'okukendeeza ku nsonga z'obujjanjabi obuleeta Obulamu bw'Ekikaba, n’obulamu bw'ensonga z’omuntu.","Obulwadde bw'Enziku n'Akawuka akaleeta Siriimu by'ekyama ky'enjawulo ey'omuntu alina Enziku. Enziku y'enkola eby'okukendeeza ku nsonga z'obujjanjabi obuleeta Obulamu bw'Ekikaba, n’obulamu bw'ensonga z’omuntu.","Obulwadde bw'Enziku n'Akawuka akaleeta Siriimu by'ekyama ky'enjawulo ey'omuntu alina Enziku. Enziku y'enkola eby'okukendeeza ku nsonga z'obujjanjabi obuleeta Obulamu bw'Ekikaba, n’obulamu bw'ensonga z’omuntu."
ID_TS_Lug_Uga_F758DCE2,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba nga abakyala balina n'omuntu alina obuwuka obulungi n’obulamu bw’ekikaba.,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba nga abakyala balina n'omuntu alina obuwuka obulungi n’obulamu bw’ekikaba.,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba nga abakyala balina n'omuntu alina obuwuka obulungi n’obulamu bw’ekikaba.
ID_TS_Lug_Uga_532401FC,"Okukozesa PrEP buli kiseera ky'okuzuula akawuka ka siriimu n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. PrEP busobola okukwatibwa mu nsonga ey'enjawulo y'okwegatta eby'okukendeeza ku bantu ssekinnoomu, naye okuva ku muntu abali nnyo n’okuva mu bantu abalina obujjanjabi obulungi.","Okukozesa PrEP buli kiseera ky'okuzuula akawuka ka siriimu n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. PrEP busobola okukwatibwa mu nsonga ey'enjawulo y'okwegatta eby'okukendeeza ku bantu ssekinnoomu, naye okuva ku muntu abali nnyo n’okuva mu bantu abalina obujjanjabi obulungi.","Okukozesa PrEP buli kiseera ky'okuzuula akawuka ka siriimu n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. PrEP busobola okukwatibwa mu nsonga ey'enjawulo y'okwegatta eby'okukendeeza ku bantu ssekinnoomu, naye okuva ku muntu abali nnyo n’okuva mu bantu abalina obujjanjabi obulungi."
ID_TS_Lug_Uga_2BFFE17B,"Okukozesa empeke y'oku makya (P2) eri omwana omulenzi n'omuntu alina Akawuka akaleeta Siriimu, n’okukendeeza ku nsonga ey’omuntu.","Okukozesa empeke y'oku makya (P2) eri omwana omulenzi n'omuntu alina Akawuka akaleeta Siriimu, n’okukendeeza ku nsonga ey’omuntu.","Okukozesa empeke y'oku makya (P2) eri omwana omulenzi n'omuntu alina Akawuka akaleeta Siriimu, n’okukendeeza ku nsonga ey’omuntu."
ID_TS_Lug_Uga_CD2372C2,"Yee, omuntu alina Kisipi akwata Ebitundu by'ekyama n'omuntu lw'akawuka akaleeta Siriimu, n’omuntu w’obulamu bw’omubiri, naye kikulu okubeera mu nsonga ey’okukendeeza ku muntu. Kisipi akawuka kano kikulu okumanya nti abantu abalina Kisipi ak'enjawulo eby'okwegatta, ebirowoozo by'omubiri bwe kikulu nnyo okuba abantu ssekinnoomu.","Yee, omuntu alina Kisipi akwata Ebitundu by'ekyama n'omuntu lw'akawuka akaleeta Siriimu, n’omuntu w’obulamu bw’omubiri, naye kikulu okubeera mu nsonga ey’okukendeeza ku muntu. Kisipi akawuka kano kikulu okumanya nti abantu abalina Kisipi ak'enjawulo eby'okwegatta, ebirowoozo by'omubiri bwe kikulu nnyo okuba abantu ssekinnoomu.","Yee, omuntu alina Kisipi akwata Ebitundu by'ekyama n'omuntu lw'akawuka akaleeta Siriimu, n’omuntu w’obulamu bw’omubiri, naye kikulu okubeera mu nsonga ey’okukendeeza ku muntu. Kisipi akawuka kano kikulu okumanya nti abantu abalina Kisipi ak'enjawulo eby'okwegatta, ebirowoozo by'omubiri bwe kikulu nnyo okuba abantu ssekinnoomu."
ID_TS_Lug_Uga_F296D9F0,Akawuka akaleeta Siriimu kikulu okubeera n'okubeera mu kiseera ky'okukwatibwa Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu kikulu okubeera n'okubeera mu kiseera ky'okukwatibwa Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu kikulu okubeera n'okubeera mu kiseera ky'okukwatibwa Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_9E3D750D,Okubeera omutebenkevu era omusanyufu era omubiri gwange gukyukakyuka n’omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okubeera omutebenkevu era omusanyufu era omubiri gwange gukyukakyuka n’omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okubeera omutebenkevu era omusanyufu era omubiri gwange gukyukakyuka n’omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_75C8E90D,"Okumira eddagala ly'Akawuka akaleeta Siriimu n'agaana ey'omuntu abeera n’akawuka alina Siriimu, kikulu okubeera mu nsonga y'enjawulo eby'omubiri gwo.","Okumira eddagala ly'Akawuka akaleeta Siriimu n'agaana ey'omuntu abeera n’akawuka alina Siriimu, kikulu okubeera mu nsonga y'enjawulo eby'omubiri gwo.","Okumira eddagala ly'Akawuka akaleeta Siriimu n'agaana ey'omuntu abeera n’akawuka alina Siriimu, kikulu okubeera mu nsonga y'enjawulo eby'omubiri gwo."
ID_TS_Lug_Uga_D4FFA666,"Yee, ebiva mu kukeberebwa biraga nti sirina Akawuka akaleeta Siriimu. Kikulu okubeera nti ebika by'omuntu alina akawuka ka Siriimu n'okubeera mu kiseera ky'okukwatibwa Obulwadde bw'Ekikaba.","Yee, ebiva mu kukeberebwa biraga nti sirina Akawuka akaleeta Siriimu. Kikulu okubeera nti ebika by'omuntu alina akawuka ka Siriimu n'okubeera mu kiseera ky'okukwatibwa Obulwadde bw'Ekikaba.","Yee, ebiva mu kukeberebwa biraga nti sirina Akawuka akaleeta Siriimu. Kikulu okubeera nti ebika by'omuntu alina akawuka ka Siriimu n'okubeera mu kiseera ky'okukwatibwa Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_B08A4895,Okumira eddagala ly'Akawuka akaleeta Siriimu okusinziira ku bulamu bwe buba mu bulamu bw'omuntu n'omubiri gwo.,Okumira eddagala ly'Akawuka akaleeta Siriimu okusinziira ku bulamu bwe buba mu bulamu bw'omuntu n'omubiri gwo.,Okumira eddagala ly'Akawuka akaleeta Siriimu okusinziira ku bulamu bwe buba mu bulamu bw'omuntu n'omubiri gwo.
ID_TS_Lug_Uga_EB7607C9,"Yee, okuteekebwako omusaayi n'omuntu alina Siriimu asobola okukeberebwa mu nsonga ey'omusaayi.","Yee, okuteekebwako omusaayi n'omuntu alina Siriimu asobola okukeberebwa mu nsonga ey'omusaayi.","Yee, okuteekebwako omusaayi n'omuntu alina Siriimu asobola okukeberebwa mu nsonga ey'omusaayi."
ID_TS_Lug_Uga_5CA260C9,"Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ng'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti okuva ku nsonga ey'okukwatibwa ekyama, eby'obujjanjabi, ebitundu by’ekyama by'obulamu, ebirala ebirowoozo, n’obubonero by’omuntu.","Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ng'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti okuva ku nsonga ey'okukwatibwa ekyama, eby'obujjanjabi, ebitundu by’ekyama by'obulamu, ebirala ebirowoozo, n’obubonero by’omuntu.","Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ng'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti okuva ku nsonga ey'okukwatibwa ekyama, eby'obujjanjabi, ebitundu by’ekyama by'obulamu, ebirala ebirowoozo, n’obubonero by’omuntu."
ID_TS_Lug_Uga_168FAE12,"Obujjanjabi obukwata obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n'obulamu bw'okwegatta nga abalala tebamanyi. Kikulu okukozesa nti omuntu alina obujjanjabwe bw'akawuka kano okuva ku nsonga ey'obujjanjabi bw'omubiri gwo, naye okuvaamu nti okukozesebwa n’okujjanjabibwa.","Obujjanjabi obukwata obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n'obulamu bw'okwegatta nga abalala tebamanyi. Kikulu okukozesa nti omuntu alina obujjanjabwe bw'akawuka kano okuva ku nsonga ey'obujjanjabi bw'omubiri gwo, naye okuvaamu nti okukozesebwa n’okujjanjabibwa.","Obujjanjabi obukwata obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n'obulamu bw'okwegatta nga abalala tebamanyi. Kikulu okukozesa nti omuntu alina obujjanjabwe bw'akawuka kano okuva ku nsonga ey'obujjanjabi bw'omubiri gwo, naye okuvaamu nti okukozesebwa n’okujjanjabibwa."
ID_TS_Lug_Uga_6FCC57DD,"Yee, Akawuka akaleeta Siriimu singa nneebaka n’omuntu akalina n'omuntu alina nkola ey'obulamu eby'enjawulo y'omubiri gwo, naye ebirowoozo by'okubeera mu nsonga z'okukendeeza ku muntu gwo.","Yee, Akawuka akaleeta Siriimu singa nneebaka n’omuntu akalina n'omuntu alina nkola ey'obulamu eby'enjawulo y'omubiri gwo, naye ebirowoozo by'okubeera mu nsonga z'okukendeeza ku muntu gwo.","Yee, Akawuka akaleeta Siriimu singa nneebaka n’omuntu akalina n'omuntu alina nkola ey'obulamu eby'enjawulo y'omubiri gwo, naye ebirowoozo by'okubeera mu nsonga z'okukendeeza ku muntu gwo."
ID_TS_Lug_Uga_D8302081,"Okukola okuyamba omuwala avudde mu ssomero olw’okufuna olubuto n’obutaba na buyambi okuva mu bazadde n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okukola nnyo okukola okusinziira ku nsonga ey'okukozesa omuntu mu nkola y'okwegatta eby'omubiri gwo eky'obulamu, okwegatta, ebirowoozo by'obujjanjabi, ebitundu by'okukwatibwa Akawuka kano.","Okukola okuyamba omuwala avudde mu ssomero olw’okufuna olubuto n’obutaba na buyambi okuva mu bazadde n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okukola nnyo okukola okusinziira ku nsonga ey'okukozesa omuntu mu nkola y'okwegatta eby'omubiri gwo eky'obulamu, okwegatta, ebirowoozo by'obujjanjabi, ebitundu by'okukwatibwa Akawuka kano.","Okukola okuyamba omuwala avudde mu ssomero olw’okufuna olubuto n’obutaba na buyambi okuva mu bazadde n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okukola nnyo okukola okusinziira ku nsonga ey'okukozesa omuntu mu nkola y'okwegatta eby'omubiri gwo eky'obulamu, okwegatta, ebirowoozo by'obujjanjabi, ebitundu by'okukwatibwa Akawuka kano."
ID_TS_Lug_Uga_1B19D8B8,"Akawuka akaleeta Kisipi akwata Ebitundu by'ekyama ne Kisipi akakwata mu Kamwa n'omuntu alina ebitundu by’ekyama mu kamwa. Kisipi akozesa abantu ssekinnoomu n’omubiri g’okukendeeza ku nsonga ey’omuntu, naye abantu abalina Kisipi alina Kisipi.","Akawuka akaleeta Kisipi akwata Ebitundu by'ekyama ne Kisipi akakwata mu Kamwa n'omuntu alina ebitundu by’ekyama mu kamwa. Kisipi akozesa abantu ssekinnoomu n’omubiri g’okukendeeza ku nsonga ey’omuntu, naye abantu abalina Kisipi alina Kisipi.","Akawuka akaleeta Kisipi akwata Ebitundu by'ekyama ne Kisipi akakwata mu Kamwa n'omuntu alina ebitundu by’ekyama mu kamwa. Kisipi akozesa abantu ssekinnoomu n’omubiri g’okukendeeza ku nsonga ey’omuntu, naye abantu abalina Kisipi alina Kisipi."
ID_TS_Lug_Uga_3E49FD09,Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukuuma obuyonjo mu ngeri etali ya butereevu zisobola okusobola okufuga ensaasaana y'Obuwuka n’Ekikaba.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukuuma obuyonjo mu ngeri etali ya butereevu zisobola okusobola okufuga ensaasaana y'Obuwuka n’Ekikaba.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukuuma obuyonjo mu ngeri etali ya butereevu zisobola okusobola okufuga ensaasaana y'Obuwuka n’Ekikaba.
ID_TS_Lug_Uga_6F887F28,"Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu nga sissudde ey'obulamu bw'okubeera mu nsonga ez'omuntu alina ebitundu by'ekyama eby'omubiri, n'obubonero bw'obujjanjabi.","Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu nga sissudde ey'obulamu bw'okubeera mu nsonga ez'omuntu alina ebitundu by'ekyama eby'omubiri, n'obubonero bw'obujjanjabi.","Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu nga sissudde ey'obulamu bw'okubeera mu nsonga ez'omuntu alina ebitundu by'ekyama eby'omubiri, n'obubonero bw'obujjanjabi."
ID_TS_Lug_Uga_96C044D0,"Akawuka akaleeta Siriimu kasobola okusaasaana okuva ku maama okudda ku mwana w'omubiri gwo, n'okuva mu maama mu mubiri gw’omubiri.","Akawuka akaleeta Siriimu kasobola okusaasaana okuva ku maama okudda ku mwana w'omubiri gwo, n'okuva mu maama mu mubiri gw’omubiri.","Akawuka akaleeta Siriimu kasobola okusaasaana okuva ku maama okudda ku mwana w'omubiri gwo, n'okuva mu maama mu mubiri gw’omubiri."
ID_TS_Lug_Uga_6683E107,"Okujjanjaba Kiramidiya, n'omuntu alina ekitundu ky'ekiseera ey'enjawulo eby'omubiri gwo, naye ebirowoozo by'obujjanjabi bw'obulamu bw'okukendeeza ku nsonga y'okukozesebwa okuva mu mbeera y’omuntu. Kikulu okubeera n’okubeera mu bantu ssekinnoomu, okukozesa ebitundu by'okukwatibwa Akawuka akaleeta Siriimu, ebiseera ebirala ebizibu ebiri ebiyinza okukendeeza abantu abalina ekiyinza okwegatta, omuntu abalina obulwadde bw'ekyama, okwewala embeera endala eky'okwegatta.","Okujjanjaba Kiramidiya, n'omuntu alina ekitundu ky'ekiseera ey'enjawulo eby'omubiri gwo, naye ebirowoozo by'obujjanjabi bw'obulamu bw'okukendeeza ku nsonga y'okukozesebwa okuva mu mbeera y’omuntu. Kikulu okubeera n’okubeera mu bantu ssekinnoomu, okukozesa ebitundu by'okukwatibwa Akawuka akaleeta Siriimu, ebiseera ebirala ebizibu ebiri ebiyinza okukendeeza abantu abalina ekiyinza okwegatta, omuntu abalina obulwadde bw'ekyama, okwewala embeera endala eky'okwegatta.","Okujjanjaba Kiramidiya, n'omuntu alina ekitundu ky'ekiseera ey'enjawulo eby'omubiri gwo, naye ebirowoozo by'obujjanjabi bw'obulamu bw'okukendeeza ku nsonga y'okukozesebwa okuva mu mbeera y’omuntu. Kikulu okubeera n’okubeera mu bantu ssekinnoomu, okukozesa ebitundu by'okukwatibwa Akawuka akaleeta Siriimu, ebiseera ebirala ebizibu ebiri ebiyinza okukendeeza abantu abalina ekiyinza okwegatta, omuntu abalina obulwadde bw'ekyama, okwewala embeera endala eky'okwegatta."
ID_TS_Lug_Uga_862268D1,Akawuka akaleeta Siriimu alina obuzibu bwonna mu kumira PEP oba PrEP n’obulamu bw’omuntu alina Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu alina obuzibu bwonna mu kumira PEP oba PrEP n’obulamu bw’omuntu alina Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu alina obuzibu bwonna mu kumira PEP oba PrEP n’obulamu bw’omuntu alina Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_1422373F,"Okukola dduyiro oba okuzannya emizannyo mu nsonga z'ekikyala n'omuntu alina ebitundu by'okukwatibwa Akawuka akaleeta Siriimu, n’okukola eddagala ey’ekika ky'ekika.","Okukola dduyiro oba okuzannya emizannyo mu nsonga z'ekikyala n'omuntu alina ebitundu by'okukwatibwa Akawuka akaleeta Siriimu, n’okukola eddagala ey’ekika ky'ekika.","Okukola dduyiro oba okuzannya emizannyo mu nsonga z'ekikyala n'omuntu alina ebitundu by'okukwatibwa Akawuka akaleeta Siriimu, n’okukola eddagala ey’ekika ky'ekika."
ID_TS_Lug_Uga_6550F74A,"Enkebera ya Kiramidiya ey'enjawulo y'omuntu alina ekika ky'okukendeeza ku nsonga z'okubeera n'enkola z'okwegatta eby'omubiri, n’omuntu abalina Akawuka akaleeta Siriimu. Kikulu okukozesa nti ekikyala eky'okukwatibwa ekyama ky’okutegeeza nti kikulu okubeera mu nkola z’okwegatta.","Enkebera ya Kiramidiya ey'enjawulo y'omuntu alina ekika ky'okukendeeza ku nsonga z'okubeera n'enkola z'okwegatta eby'omubiri, n’omuntu abalina Akawuka akaleeta Siriimu. Kikulu okukozesa nti ekikyala eky'okukwatibwa ekyama ky’okutegeeza nti kikulu okubeera mu nkola z’okwegatta.","Enkebera ya Kiramidiya ey'enjawulo y'omuntu alina ekika ky'okukendeeza ku nsonga z'okubeera n'enkola z'okwegatta eby'omubiri, n’omuntu abalina Akawuka akaleeta Siriimu. Kikulu okukozesa nti ekikyala eky'okukwatibwa ekyama ky’okutegeeza nti kikulu okubeera mu nkola z’okwegatta."
ID_TS_Lug_Uga_DEDAB027,"Yee, omwana wange Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukwatibwa nti omuntu alina okuva ku nsonga ey'okujjanjabi, n’okuva mu nkola y'okukozesa okuzuula okuvaamu obulwanyisa obulungi.","Yee, omwana wange Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukwatibwa nti omuntu alina okuva ku nsonga ey'okujjanjabi, n’okuva mu nkola y'okukozesa okuzuula okuvaamu obulwanyisa obulungi.","Yee, omwana wange Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukwatibwa nti omuntu alina okuva ku nsonga ey'okujjanjabi, n’okuva mu nkola y'okukozesa okuzuula okuvaamu obulwanyisa obulungi."
ID_TS_Lug_Uga_4F6E274B,"Yee, Kiramidiya akaleeta Obulwadde bw'Ekikaba n'ekyama ky'okubeera mu nsonga ey'omuntu alina Kiramidiyi. Kikulu okukozesa nti kiramidiya alina obulamu bw'okukwatibwa Akawuka ka Vvayiraasi k'omubiri gwo, naye kikulu okukendeeza ku bulamu bw'ekikaba.","Yee, Kiramidiya akaleeta Obulwadde bw'Ekikaba n'ekyama ky'okubeera mu nsonga ey'omuntu alina Kiramidiyi. Kikulu okukozesa nti kiramidiya alina obulamu bw'okukwatibwa Akawuka ka Vvayiraasi k'omubiri gwo, naye kikulu okukendeeza ku bulamu bw'ekikaba.","Yee, Kiramidiya akaleeta Obulwadde bw'Ekikaba n'ekyama ky'okubeera mu nsonga ey'omuntu alina Kiramidiyi. Kikulu okukozesa nti kiramidiya alina obulamu bw'okukwatibwa Akawuka ka Vvayiraasi k'omubiri gwo, naye kikulu okukendeeza ku bulamu bw'ekikaba."
ID_TS_Lug_Uga_BEED10B6,Akawuka akaleeta Siriimu gy'alina n'omuntu alina okuva ku nsonga ey'enjawulo y'obulamu bw'alina.,Akawuka akaleeta Siriimu gy'alina n'omuntu alina okuva ku nsonga ey'enjawulo y'obulamu bw'alina.,Akawuka akaleeta Siriimu gy'alina n'omuntu alina okuva ku nsonga ey'enjawulo y'obulamu bw'alina.
ID_TS_Lug_Uga_56EA57B3,"Kikulu okukyusakyusa ebikozesebwa mu nsonga z'ekikyala buli kiseera n'omuntu alina Akawuka akaleeta Siriimu. Kikulu okumanya nti kikulu okukwatibwa n’omuntu omu nnyo okuva ku muntu, naye kikulu okwegatta mu nnabaana ey’okukendeeza ku bantu ssekinnoomu, ebirowoozo by’obulamu, ebitundu by’ekyama eby’omubiri, ekiseera y'okubeera mu muntu.","Kikulu okukyusakyusa ebikozesebwa mu nsonga z'ekikyala buli kiseera n'omuntu alina Akawuka akaleeta Siriimu. Kikulu okumanya nti kikulu okukwatibwa n’omuntu omu nnyo okuva ku muntu, naye kikulu okwegatta mu nnabaana ey’okukendeeza ku bantu ssekinnoomu, ebirowoozo by’obulamu, ebitundu by’ekyama eby’omubiri, ekiseera y'okubeera mu muntu.","Kikulu okukyusakyusa ebikozesebwa mu nsonga z'ekikyala buli kiseera n'omuntu alina Akawuka akaleeta Siriimu. Kikulu okumanya nti kikulu okukwatibwa n’omuntu omu nnyo okuva ku muntu, naye kikulu okwegatta mu nnabaana ey’okukendeeza ku bantu ssekinnoomu, ebirowoozo by’obulamu, ebitundu by’ekyama eby’omubiri, ekiseera y'okubeera mu muntu."
ID_TS_Lug_Uga_38B8F24E,"Obungi bw'akawuka ka vvayiraasi mu musaayi kitegeeza n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu, n’obulumi bw'obulamu bw'okukwatibwa Akawuka kano.","Obungi bw'akawuka ka vvayiraasi mu musaayi kitegeeza n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu, n’obulumi bw'obulamu bw'okukwatibwa Akawuka kano.","Obungi bw'akawuka ka vvayiraasi mu musaayi kitegeeza n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu, n’obulumi bw'obulamu bw'okukwatibwa Akawuka kano."
ID_TS_Lug_Uga_5543FC3C,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu gw'atamanyi obulamu bwe buyimiridde oluvannyuma n’atandika okufuna obubonero bw'obulamu. Kikulu okubeera nti omuntu w’atamanyi abulamu bw'ekikaba alina obujjanjabi bw'obulamu bw'okukwatibwa obulwanyisa obulwaddesa bwe buli nsonga ey'obujjanjabi bwe busobola okukozesa okuva ku nkola eby'obulwadde bwa ekikaba.,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu gw'atamanyi obulamu bwe buyimiridde oluvannyuma n’atandika okufuna obubonero bw'obulamu. Kikulu okubeera nti omuntu w’atamanyi abulamu bw'ekikaba alina obujjanjabi bw'obulamu bw'okukwatibwa obulwanyisa obulwaddesa bwe buli nsonga ey'obujjanjabi bwe busobola okukozesa okuva ku nkola eby'obulwadde bwa ekikaba.,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu gw'atamanyi obulamu bwe buyimiridde oluvannyuma n’atandika okufuna obubonero bw'obulamu. Kikulu okubeera nti omuntu w’atamanyi abulamu bw'ekikaba alina obujjanjabi bw'obulamu bw'okukwatibwa obulwanyisa obulwaddesa bwe buli nsonga ey'obujjanjabi bwe busobola okukozesa okuva ku nkola eby'obulwadde bwa ekikaba.
ID_TS_Lug_Uga_C77444CB,"Yee, omuntu alina Kiramidiya akaleeta Obulwadde bw'Ekikaba n'obulabe bw'okukwatibwa Obulamu bw'Akawuka akaleetibwa Obulwanyisa obulamu obuleeta Obuli n’Ekikaba.","Yee, omuntu alina Kiramidiya akaleeta Obulwadde bw'Ekikaba n'obulabe bw'okukwatibwa Obulamu bw'Akawuka akaleetibwa Obulwanyisa obulamu obuleeta Obuli n’Ekikaba.","Yee, omuntu alina Kiramidiya akaleeta Obulwadde bw'Ekikaba n'obulabe bw'okukwatibwa Obulamu bw'Akawuka akaleetibwa Obulwanyisa obulamu obuleeta Obuli n’Ekikaba."
ID_TS_Lug_Uga_2B0ABEDD,Ensonga zange ez'ekikyala zinatera okutandika n'omuntu alina obulamu obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti ensonga zikozesebwa mu nsonga zino ez'okukwatibwa Akawuka akaleeta Siriimu ey'okutandika.,Ensonga zange ez'ekikyala zinatera okutandika n'omuntu alina obulamu obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti ensonga zikozesebwa mu nsonga zino ez'okukwatibwa Akawuka akaleeta Siriimu ey'okutandika.,Ensonga zange ez'ekikyala zinatera okutandika n'omuntu alina obulamu obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti ensonga zikozesebwa mu nsonga zino ez'okukwatibwa Akawuka akaleeta Siriimu ey'okutandika.
